0.05747023,0.02909885,0.04437575,0.03419115,0.05601529,0.06038012,0.01309448,0.05601529,0.04510322,0.07711196,0.0101846,0.06474495,0.04146586,0.04437575,0.03200874,0.07201966,0.0683823,0.07056472,0.00872966,0.03928345,-0.00093811,-0.00397819,0.01352456,-0.00909486,-0.01186856,0.01569586,0.00956089,0.00707958,0.01548313,-0.00182935,0.00671575,0.02032478,0.00037547,-0.00056702,0.01490005
0.05725907,0.02971673,0.0442127,0.03406552,0.05508468,0.06015826,0.01232157,0.05508468,0.0449375,0.07755342,0.01014718,0.06450705,0.04131351,0.0449375,0.03189113,0.07175504,0.06885584,0.07030544,0.00869758,0.03841431,-0.00069103,-0.00383109,0.01366002,-0.00871153,-0.01170472,0.01681216,0.00941605,0.00695912,0.01652329,-0.00158852,0.00671091,0.02046003,-1.564e-05,-0.00069593,0.01547819
0.05737082,0.02904852,0.04357278,0.03413201,0.05519218,0.06100189,0.01234562,0.05519218,0.0450252,0.07770479,0.01016698,0.06463295,0.04066792,0.0450252,0.03195337,0.07262129,0.06899023,0.07044266,0.00871456,0.0392155,-0.00037454,-0.00331264,0.01392749,-0.0085604,-0.01105585,0.01555409,0.00955312,0.00725206,0.0152616,-0.00162704,0.00650703,0.02025286,-0.00025933,-0.00107386,0.01493877
0.05759753,0.02916331,0.04374496,0.0335378,0.05613936,0.06051386,0.01312349,0.05613936,0.04666129,0.07874092,0.01020716,0.06488835,0.04155771,0.04520312,0.02989239,0.07290826,0.07072102,0.07072102,0.00874899,0.03864138,-0.00189941,-0.00416014,0.01242812,-0.01216621,-0.01202991,0.01646319,0.01117453,0.00844237,0.01628194,-0.00191841,0.00680598,0.02115758,-0.001119,-0.00146855,0.01315666
0.05740618,0.02979308,0.04432629,0.03415304,0.0552262,0.06031282,0.01235323,0.0552262,0.04505295,0.07775267,0.01017325,0.06467278,0.04141965,0.04505295,0.03197306,0.07193939,0.06903275,0.07048607,0.00799327,0.03923967,-0.00076223,-0.00396023,0.01352039,-0.00882703,-0.01180607,0.01622362,0.00946371,0.00699408,0.01620869,-0.00166627,0.00672238,0.02084258,-6.436e-05,-0.00085392,0.0143792
0.05672748,0.02909102,0.0443638,0.03418194,0.05527293,0.06036386,0.01236368,0.05600021,0.04509108,0.07781847,0.01018186,0.06472751,0.0414547,0.04509108,0.03200012,0.07200027,0.06909116,0.07054571,0.0087273,0.03927287,-0.00112263,-0.00387319,0.01366552,-0.00855222,-0.01156783,0.01582209,0.00914644,0.00684363,0.01539577,-0.00119879,0.00690945,0.02014795,6.11e-05,-0.00054941,0.01450509
0.0559246,0.02905174,0.0443039,0.0341358,0.05519831,0.06028236,0.01234699,0.05519831,0.0450302,0.07771341,0.01016811,0.06464012,0.04139873,0.0450302,0.03195691,0.07262935,0.06899788,0.07117676,0.00871552,0.03921985,-0.00069469,-0.00388893,0.01367263,-0.00861671,-0.01159327,0.01573699,0.00996177,0.00704839,0.01510679,-0.0014892,0.00690557,0.02051444,1.839e-05,-0.00054248,0.01474126
0.05741833,0.02907257,0.04360886,0.03416027,0.0559647,0.0610524,0.01235584,0.05523789,0.04506249,0.07704232,0.0101754,0.06468648,0.04142842,0.04506249,0.03197983,0.07195462,0.06904736,0.07050099,0.00872177,0.03924797,-0.0004982,-0.00332996,0.01369644,-0.00859677,-0.01130034,0.01556439,0.00942816,0.00724996,0.01524237,-0.00167004,0.00650057,0.02023041,-0.0001339,-0.00115586,0.01499174
0.0575066,0.02911727,0.0436759,0.03421279,0.05605074,0.06114626,0.01237484,0.05532281,0.04513176,0.07788869,0.01019104,0.06478592,0.04149211,0.04513176,0.03202899,0.0713373,0.06915351,0.07060937,0.00873518,0.03930831,-0.00078757,-0.0041091,0.01397575,-0.00841714,-0.01092398,0.01532625,0.00926099,0.00720063,0.0152418,-0.00173154,0.00643917,0.01975976,0.00012796,-0.00089147,0.01432733
0.05808984,0.02904492,0.0442935,0.03412778,0.05518535,0.06026821,0.01234409,0.05518535,0.04501962,0.07769516,0.01016572,0.06462495,0.04138901,0.04501962,0.03194941,0.07116005,0.06898168,0.07043393,0.00871348,0.03921064,-0.00052634,-0.00366413,0.01374656,-0.00892747,-0.01185174,0.01617774,0.00943409,0.00700765,0.01558179,-0.00155147,0.0068653,0.02033873,6.88e-06,-0.00057863,0.01503872
0.05806851,0.02903425,0.04427724,0.03411525,0.05516508,0.06097193,0.01233956,0.05516508,0.04500309,0.07766663,0.01016199,0.06460122,0.04137381,0.04500309,0.03193768,0.07113392,0.0682305,0.07040807,0.00871028,0.03919624,-0.00082142,-0.00369926,0.01355374,-0.00865479,-0.01165965,0.01654917,0.00964489,0.00700326,0.01557195,-0.00150031,0.0068344,0.02069172,-0.00023367,-0.00064874,0.01480526
0.05770053,0.02921546,0.0430928,0.03432816,0.05623975,0.06062207,0.01314696,0.05623975,0.04601434,0.07888173,0.01022541,0.064274,0.04163203,0.04528396,0.02994584,0.07303864,0.07157787,0.07084748,0.00876464,0.03944087,-0.00239328,-0.00384561,0.01262621,-0.01225647,-0.01287536,0.01655977,0.01103593,0.00800921,0.01630064,-0.00200457,0.00727365,0.0209396,-0.00089536,-0.00153025,0.0125436
0.05744276,0.02908494,0.04508166,0.0341748,0.05526139,0.05962413,0.0123611,0.05526139,0.04508166,0.07780222,0.01017973,0.06398687,0.04144604,0.04508166,0.03199343,0.07271235,0.06907673,0.07053098,0.00872548,0.03926467,-0.00073669,-0.00379635,0.01362099,-0.00854789,-0.01196845,0.01616361,0.00908058,0.0073951,0.01526744,-0.00166666,0.00694731,0.02002724,-8.612e-05,-0.00075036,0.0148763
0.05739477,0.02906064,0.04431748,0.03414626,0.05594174,0.06030084,0.01235077,0.05521522,0.045044,0.07701071,0.01017123,0.06465993,0.0406849,0.045044,0.03196671,0.07265161,0.06901903,0.07047206,0.00871819,0.03923187,-0.00062282,-0.00377433,0.01374608,-0.00869452,-0.01165485,0.01624534,0.00924266,0.00705561,0.01548707,-0.00163965,0.00679305,0.01988543,0.0001969,-0.00074247,0.01507454
0.05851754,0.02962913,0.04518443,0.03555496,0.05703608,0.06073972,0.01259238,0.05703608,0.0444437,0.08073939,0.0103702,0.06444337,0.04222152,0.04518443,0.03185132,0.07185065,0.07110992,0.07036919,0.00888874,0.0392586,-0.00339721,-0.00467374,0.01173321,-0.01207713,-0.0123324,0.01681954,0.00969992,0.00893418,0.0158164,-0.00341279,0.00646494,0.02082702,-0.00075222,-0.00156744,0.01089635
0.05659414,0.02902264,0.04425952,0.0341016,0.05514301,0.06022197,0.01233462,0.05514301,0.04498509,0.07836112,0.01015792,0.06457537,0.04135726,0.04498509,0.0319249,0.07255659,0.06892876,0.0703799,0.00798123,0.03918056,-0.00043902,-0.00365246,0.01383428,-0.00908574,-0.01115329,0.01592592,0.00917393,0.00708495,0.01588904,-0.00182113,0.00681514,0.02091925,-0.00018709,-0.0005452,0.01504711
0.05737091,0.02904856,0.04357284,0.03413206,0.05519227,0.06100198,0.01234564,0.05519227,0.04502527,0.0777049,0.010167,0.06535926,0.0413942,0.04502527,0.03195342,0.07189519,0.06826412,0.07044276,0.00871457,0.03921556,-0.00034137,-0.0032666,0.01384545,-0.00888973,-0.01118016,0.01549325,0.00944836,0.00723763,0.01537125,-0.00129215,0.00655086,0.02029105,-0.00018202,-0.00097518,0.01487132
0.05656406,0.02900721,0.04423599,0.03408347,0.05583888,0.06018996,0.01232806,0.0551137,0.04496117,0.0768691,0.01015252,0.06454104,0.04133527,0.04496117,0.03190793,0.07179284,0.06889212,0.07106766,0.00870216,0.03915973,-0.00043499,-0.0036901,0.01382138,-0.00856604,-0.01169854,0.01678836,0.00968038,0.00676092,0.0153548,-0.00150698,0.00690908,0.02038363,0.00034017,-0.00057719,0.01473104
0.0572815,0.02900329,0.04350494,0.03407887,0.05510625,0.06090691,0.01377656,0.05510625,0.0449551,0.0775838,0.01015115,0.06453232,0.04132969,0.04423002,0.03117854,0.07178314,0.06888281,0.07033298,0.00870099,0.03915444,4.215e-05,-0.0036068,0.01390533,-0.00777321,-0.01063724,0.01541214,0.00927779,0.00715117,0.01528962,-0.00151257,0.00665194,0.0201362,-9.516e-05,-0.00104073,0.01521982
0.05737442,0.02905034,0.04357551,0.03340789,0.05519565,0.06100571,0.01234639,0.05519565,0.04502803,0.07770966,0.01016762,0.06463701,0.04139673,0.04575429,0.03195537,0.07189959,0.06899456,0.07044707,0.0087151,0.03921796,-0.00047384,-0.00320079,0.01389527,-0.00866797,-0.01088803,0.01552574,0.0094248,0.00729906,0.01529581,-0.00166027,0.00635489,0.02019164,-0.00024191,-0.00088942,0.01496046
0.05743114,0.02907906,0.04289161,0.0341679,0.05525021,0.06106603,0.0123586,0.05525021,0.04507254,0.07778649,0.01017767,0.06470091,0.04143766,0.04507254,0.03198697,0.07197067,0.06906277,0.07051672,0.00872372,0.03998371,-0.00042452,-0.00323502,0.01330437,-0.00856952,-0.01031282,0.01583155,0.00942898,0.00708162,0.01489534,-0.00173358,0.00506098,0.02025715,-9.081e-05,-0.00035752,0.01487665
0.05743548,0.02908126,0.04362189,0.03417048,0.05598142,0.06034361,0.01308657,0.05598142,0.04507595,0.0763383,0.01017844,0.0647058,0.04071376,0.04507595,0.03198938,0.07270314,0.06906799,0.07052205,0.00872438,0.0392597,-0.00077261,-0.0037486,0.01369102,-0.00908563,-0.01117736,0.01593003,0.00951573,0.00660692,0.01548136,-0.00170196,0.00677922,0.02000641,-0.00015465,-0.00032596,0.01489914
0.05724603,0.02898533,0.043478,0.03405777,0.05507213,0.0608692,0.01231877,0.05579677,0.04492727,0.07753577,0.01014487,0.06449237,0.0413041,0.04492727,0.03188387,0.0717387,0.06811553,0.07028943,0.0086956,0.0391302,-0.00090255,-0.00400482,0.01445388,-0.00894761,-0.01187474,0.01658275,0.00953734,0.00702416,0.01592,-0.00158841,0.00707525,0.02099219,0.00063136,0.00022143,0.0138708
0.05674082,0.02909786,0.04437423,0.03418998,0.05528593,0.0611055,0.01236659,0.05528593,0.04510168,0.07783677,0.01018425,0.06401529,0.04146445,0.04510168,0.03200764,0.07274465,0.06910741,0.07056231,0.00872936,0.03928211,-0.00047835,-0.00346664,0.01363082,-0.00856712,-0.0115114,0.01540216,0.00928961,0.00766149,0.0151787,-0.00196111,0.00641733,0.02027857,-0.00014656,-0.00118407,0.01487212
0.05720204,0.02896306,0.04416866,0.03403159,0.05502981,0.05937427,0.01158522,0.05502981,0.04489274,0.07747618,0.01013707,0.06444281,0.04127236,0.04489274,0.03185936,0.07168357,0.06878727,0.07095949,0.00868892,0.03982421,-0.00015984,-0.00360873,0.0137241,-0.00838327,-0.0113287,0.01634194,0.00968285,0.00702374,0.01481361,-0.00139974,0.00699872,0.01999292,0.00051018,-3.203e-05,0.01552305
0.0572882,0.02900668,0.04423519,0.03335769,0.05583787,0.06018887,0.01232784,0.05583787,0.04568553,0.07831805,0.01015234,0.06526504,0.04133452,0.04496036,0.03045702,0.07251671,0.07034121,0.07034121,0.00870201,0.03770869,-0.0008057,-0.00351831,0.01248229,-0.01077945,-0.01163704,0.01666983,0.01060161,0.00818829,0.01651051,-0.0011998,0.00694534,0.02105694,-0.00024671,-0.00075233,0.01262164
0.05665371,0.02905319,0.04430611,0.03341116,0.05520105,0.06028536,0.0123476,0.05520105,0.04503244,0.07771727,0.01016861,0.06464334,0.04140079,0.04575877,0.0319585,0.07190663,0.06900131,0.0711803,0.00871596,0.0392218,-0.00051883,-0.00356923,0.01348668,-0.00870893,-0.01139775,0.0163679,0.00950432,0.00694568,0.01513175,-0.00147507,0.00645446,0.02034571,0.00023531,-0.00077754,0.01481058
0.05736129,0.02904369,0.04356554,0.03340025,0.05518302,0.06099176,0.01234357,0.05518302,0.04501772,0.07769188,0.01016529,0.06462222,0.04138726,0.04574382,0.03194806,0.07188314,0.06897877,0.07043096,0.00871311,0.03920899,-0.00048348,-0.0032347,0.01389998,-0.00865863,-0.01085953,0.0155193,0.00947196,0.00711303,0.0152862,-0.00165155,0.00664213,0.02019511,-0.00021652,-0.00083056,0.01494391
0.05753589,0.0291321,0.04369815,0.03423022,0.05535099,0.06117741,0.01238114,0.05535099,0.04588306,0.07792836,0.01019623,0.06481892,0.04151324,0.04515475,0.03204531,0.07210194,0.06846043,0.07064534,0.00873963,0.03932833,-0.00043011,-0.00337891,0.01374016,-0.00862935,-0.01152469,0.01583343,0.009312,0.00697935,0.01531556,-0.00232587,0.00611977,0.02007843,-0.00040058,-0.00140037,0.01503876
0.05769792,0.02921414,0.04455156,0.03432661,0.05550686,0.06061934,0.01241601,0.05550686,0.04528191,0.07814782,0.01022495,0.0642711,0.04163015,0.04528191,0.0314052,0.07303535,0.06938358,0.07084429,0.00949459,0.03943909,-0.00182354,-0.00449654,0.01377783,-0.01140233,-0.01339181,0.01655957,0.00930678,0.00673723,0.01523302,-0.00098617,0.00708099,0.02037596,0.00028703,-0.00048026,0.01494301
0.05735588,0.02904095,0.04428745,0.03412312,0.05445178,0.06025997,0.0123424,0.05517781,0.04501347,0.07841057,0.01016433,0.06461611,0.04138335,0.04501347,0.03194505,0.07187635,0.06897226,0.0704243,0.00871229,0.03920528,-0.00070611,-0.00369025,0.01394071,-0.00875171,-0.01166111,0.01606779,0.00948323,0.00694338,0.01569963,-0.00159179,0.00680616,0.0204849,-1.252e-05,-0.00065293,0.01486444
0.05745884,0.02909309,0.04436695,0.03418438,0.05527686,0.06036815,0.01236456,0.05527686,0.04509428,0.077824,0.01018258,0.06473211,0.04145765,0.04436695,0.03272972,0.07200539,0.06909608,0.07055073,0.00872793,0.03927567,-0.00074519,-0.00393481,0.01377852,-0.00866507,-0.01164692,0.01598135,0.00921582,0.00686359,0.01535235,-0.00204516,0.00661976,0.02011852,5.257e-05,-0.00040929,0.01503119
0.05662339,0.02903763,0.04428239,0.03411922,0.05589745,0.06025309,0.01234099,0.0551715,0.04500833,0.07840161,0.01016317,0.06388279,0.04137863,0.04500833,0.0319414,0.07186814,0.06896438,0.07041626,0.00871129,0.03920081,-0.00069421,-0.00371783,0.01260719,-0.00839135,-0.01157652,0.01607426,0.00955244,0.00715517,0.01490435,-0.00163226,0.0070368,0.02121879,0.0006185,-0.00046218,0.01463604
0.05801912,0.02937677,0.04479957,0.0345177,0.05875353,0.06095679,0.01175071,0.05655028,0.04479957,0.07858285,0.01028187,0.06462889,0.04186189,0.04553399,0.03011119,0.07344192,0.07050424,0.07050424,0.00881303,0.04112747,-0.00156828,-0.0038301,0.01172264,-0.01184328,-0.01192457,0.01419718,0.01088498,0.00741047,0.01547369,-0.00243769,0.00799094,0.02028427,-0.00227468,-0.00227788,0.01327669
0.05749828,0.02911305,0.04294175,0.03420784,0.0553148,0.06113741,0.01310087,0.05604263,0.04512523,0.07787741,0.01018957,0.06477654,0.0414861,0.04512523,0.03202436,0.0720548,0.06841567,0.07059915,0.00873392,0.03930262,-0.00065129,-0.00411611,0.01375104,-0.0087983,-0.01222233,0.01555018,0.00963452,0.00683432,0.01522252,-0.00190849,0.00708745,0.02034555,0.00037994,-0.0011224,0.01494618
0.0566668,0.0290599,0.04358984,0.03414538,0.0552138,0.06102578,0.01235046,0.0559403,0.04504284,0.07773522,0.01017096,0.06465827,0.04141035,0.04504284,0.03196589,0.07264974,0.06829076,0.07047025,0.00871797,0.03923086,-0.00081081,-0.00361765,0.01378386,-0.00879133,-0.01125411,0.01531358,0.00999908,0.00743293,0.01540598,-0.00195485,0.00651165,0.02018164,0.00042166,-0.00077279,0.01477296
0.05670859,0.02908133,0.04362199,0.03417056,0.05380045,0.05961672,0.01235956,0.05525452,0.04507606,0.07924661,0.01017846,0.06397892,0.04071386,0.04507606,0.03198946,0.07124925,0.07052222,0.07052222,0.0087244,0.03925979,-0.00047799,-0.00364825,0.01349258,-0.00854701,-0.01102961,0.0169164,0.00988485,0.00734348,0.01566175,-0.0012427,0.00747219,0.0194485,0.00084518,-0.00067923,0.01340885
0.05747318,0.02910035,0.04365052,0.03419291,0.05529066,0.06111073,0.01236765,0.05601817,0.04510554,0.07857093,0.01018512,0.06474827,0.04146799,0.04510554,0.03201038,0.07129585,0.06911332,0.06984083,0.0087301,0.03928547,-0.00084159,-0.00392516,0.01378608,-0.0083084,-0.01096502,0.0154314,0.00920351,0.00723134,0.01533941,-0.00178547,0.00642454,0.02003071,1.509e-05,-0.00089968,0.01459978
0.05753567,0.02913198,0.04296968,0.03423008,0.05535077,0.06117717,0.01238109,0.05607907,0.04515458,0.07792806,0.01019619,0.06481867,0.04151308,0.04515458,0.03204518,0.07210166,0.06846016,0.07064506,0.0087396,0.04005648,-0.00065405,-0.00347916,0.01337989,-0.00880052,-0.01098135,0.01519511,0.00949825,0.00592489,0.01558356,-0.00177503,0.00593286,0.01992638,0.00043581,-0.00058545,0.01472999
0.05810102,0.02905051,0.04430203,0.03413435,0.05519597,0.06100607,0.01234647,0.05519597,0.04502829,0.07771012,0.01016768,0.06391112,0.04139698,0.04502829,0.03195556,0.07190001,0.0682687,0.07044749,0.00871515,0.03921819,-0.00042366,-0.00345826,0.01390584,-0.00837077,-0.01143851,0.01549689,0.00910684,0.00762528,0.01546667,-0.00155306,0.00654717,0.02000114,0.00011302,-0.00117167,0.01507312
0.05733535,0.02903056,0.0442716,0.03411091,0.05515806,0.06023841,0.01233799,0.05515806,0.04572313,0.07765674,0.0101607,0.06459299,0.04136854,0.04499736,0.03120785,0.07185063,0.06894757,0.0703991,0.00870917,0.03919125,-0.00058782,-0.0037099,0.01369081,-0.00866688,-0.01163705,0.01616333,0.00947262,0.00697241,0.01572123,-0.0015354,0.00682032,0.02069279,-0.00033886,-0.00059732,0.01509375
0.05669869,0.02907625,0.04434129,0.0341646,0.05524488,0.06033323,0.01235741,0.05597179,0.04506819,0.07777898,0.01017669,0.06469466,0.04143366,0.04506819,0.03198388,0.07196373,0.06832919,0.07123682,0.00872288,0.03925294,-0.00081699,-0.00386774,0.013472,-0.00866484,-0.01158543,0.0164261,0.0100086,0.00714756,0.01511396,-0.00201658,0.00667069,0.02040075,-9.188e-05,-0.00092355,0.01482939
0.05754531,0.02913687,0.04443372,0.03496424,0.05536005,0.060459,0.01311159,0.05681689,0.04516214,0.07794112,0.0101979,0.06337269,0.04152004,0.04516214,0.03059371,0.07284217,0.06920006,0.07138532,0.00874106,0.03933477,-0.00047208,-0.00364771,0.01365366,-0.01331451,-0.0128597,0.01538158,0.01161512,0.00895736,0.01696771,-0.00258759,0.00609229,0.02115152,-0.00091891,-0.00162074,0.01432122
0.05739583,0.02906118,0.04359177,0.03414689,0.05521624,0.06102848,0.012351,0.05521624,0.04504483,0.07773866,0.01017141,0.06466112,0.04068565,0.04504483,0.0319673,0.07192642,0.06974683,0.07047336,0.00871835,0.03923259,-0.00044404,-0.00335405,0.01387417,-0.00869241,-0.01102914,0.01556235,0.00953634,0.00715377,0.01532335,-0.0016832,0.00643216,0.02018775,-0.00023013,-0.00100982,0.01495392
0.05743537,0.0290812,0.0436218,0.03417041,0.05525428,0.06107052,0.01235951,0.05452725,0.04507586,0.07851924,0.01017842,0.06470567,0.04144071,0.04507586,0.03198932,0.07124894,0.06906785,0.07124894,0.00872436,0.03925962,-0.00097528,-0.00390465,0.01391858,-0.00834115,-0.01093847,0.01545958,0.00924825,0.00722238,0.01529095,-0.0016916,0.00642731,0.02009294,0.00023174,-0.00089442,0.01479875
0.05779763,0.02889882,0.0440707,0.03395611,0.05490775,0.05996505,0.012282,0.05490775,0.04479317,0.07802681,0.01011459,0.06429987,0.04118081,0.04479317,0.0317887,0.07152457,0.06791222,0.07007963,0.00794717,0.0390134,-0.00071169,-0.00369153,0.01452489,-0.00869564,-0.0115756,0.01702091,0.00928798,0.00698455,0.01668848,-0.00141558,0.00681846,0.02096816,0.00028392,-0.00038896,0.01564175
0.05691231,0.0291858,0.04450835,0.03429332,0.05545302,0.06056054,0.01313361,0.05545302,0.04523799,0.07880166,0.01021503,0.06493841,0.04158977,0.04523799,0.03137474,0.07223486,0.06931628,0.07077557,0.00875574,0.03940083,-0.00141553,-0.00420642,0.01346769,-0.00967304,-0.0123419,0.01638935,0.00964424,0.00705177,0.01517954,-0.00262903,0.00635526,0.020244,0.0001986,-0.00068274,0.0150394
0.056556,0.02900307,0.04350461,0.03407861,0.05510584,0.06018138,0.01232631,0.05510584,0.04495477,0.0783083,0.01015108,0.06453184,0.04132938,0.04495477,0.03190338,0.07178261,0.0688823,0.07033246,0.00870092,0.03987923,-0.0005895,-0.00378437,0.01317229,-0.00863022,-0.01094044,0.01663949,0.00964234,0.00774839,0.01525264,-0.00157515,0.00606712,0.02017403,0.00031121,0.00024663,0.01469285
0.05760296,0.02916606,0.04374908,0.03427011,0.0554155,0.05979041,0.01239557,0.0554155,0.04447823,0.0780192,0.01020812,0.06489447,0.04156163,0.04520739,0.03208266,0.07218599,0.06999853,0.07145684,0.00874982,0.04010333,-0.00104507,-0.00506772,0.01327857,-0.00836,-0.01290697,0.01649986,0.00950952,0.00579144,0.01504815,-0.00163405,0.00739387,0.0201269,0.00028682,-0.00093316,0.01526045
0.05683151,0.02841576,0.04371655,0.03424463,0.05537429,0.06120317,0.01238635,0.0561029,0.04517376,0.07796117,0.01020053,0.06484621,0.04153072,0.04517376,0.0320588,0.0721323,0.06921787,0.07067508,0.00874331,0.0400735,-0.00028378,-0.00334702,0.01319029,-0.00862532,-0.01117537,0.014948,0.00952547,0.00703883,0.0143018,-0.00173338,0.00662701,0.01988712,8.534e-05,-0.00096012,0.01445896
0.05736169,0.0290439,0.04429194,0.03412658,0.0551834,0.06026608,0.01234366,0.0551834,0.04501804,0.07769242,0.01016536,0.06462267,0.04211365,0.04501804,0.03194829,0.07188364,0.06825315,0.07043145,0.00871317,0.03920926,-0.00066479,-0.00376807,0.0136377,-0.00871511,-0.01163568,0.01626895,0.00943608,0.00697928,0.01554576,-0.00158722,0.00682712,0.02037584,-1.548e-05,-0.00059392,0.01503973
0.05748472,0.02910619,0.04365928,0.03419977,0.05675707,0.061123,0.01237013,0.05530176,0.04511459,0.0771314,0.01018717,0.06476127,0.04147632,0.04511459,0.03201681,0.07203782,0.0691272,0.06985485,0.00873186,0.03929335,-0.00070099,-0.00322796,0.01356327,-0.00877046,-0.01104529,0.01499967,0.00931355,0.00738701,0.01535963,-0.0017029,0.00654865,0.02021419,-0.00017939,-0.001147,0.01453889
0.05708587,0.02890424,0.04407896,0.03396248,0.05564066,0.05997629,0.0122843,0.05564066,0.04407896,0.07804144,0.01011648,0.06503453,0.04118854,0.04480157,0.03179466,0.07153799,0.06792496,0.06937017,0.00794867,0.03902072,-0.00081827,-0.0037026,0.01433373,-0.00877985,-0.01169404,0.01701145,0.00968374,0.00651978,0.01653738,-0.00172501,0.00722044,0.02135502,0.00044748,-0.00027216,0.01545079
