0.05739822,0.02906239,0.04432014,0.03414831,0.05521854,0.06030445,0.01235151,0.05521854,0.0450467,0.07919501,0.01017184,0.06466381,0.04068734,0.0450467,0.03196863,0.07120285,0.06902317,0.07047629,0.00871872,0.03923422,-0.00107043,-0.00412788,0.01374138,-0.00870058,-0.01161824,0.01618359,0.009477,0.00706859,0.0153735,-0.00161768,0.00688615,0.0201023,0.00062887,-0.00040076,0.01461683
0.05758202,0.02842657,0.04446206,0.03425766,0.05539536,0.06049756,0.01239107,0.05539536,0.04519095,0.07871972,0.01020441,0.06487088,0.04154652,0.04519095,0.032071,0.07143086,0.0692442,0.07070197,0.00874664,0.04008875,-0.00111743,-0.00424849,0.01297603,-0.00846109,-0.01173425,0.01593624,0.00920248,0.00710998,0.01531308,-0.0017026,0.00685335,0.01944299,0.0004079,-0.00053583,0.01414316
0.05736832,0.02904725,0.04429706,0.03413052,0.05518978,0.06099923,0.01234508,0.05518978,0.04502324,0.0777014,0.01016654,0.06463013,0.04139233,0.04502324,0.03195198,0.07189195,0.06826104,0.07043959,0.00871418,0.03921379,-0.00027026,-0.00336607,0.01384329,-0.00859305,-0.0115091,0.01548884,0.00921384,0.00765594,0.01537121,-0.00134578,0.00662221,0.02028249,-0.00012926,-0.00110983,0.01486912
0.05731851,0.02902203,0.04425859,0.03410088,0.05514185,0.06022071,0.01233436,0.05514185,0.04498414,0.07763393,0.01015771,0.06457401,0.04135639,0.04498414,0.03192423,0.07182952,0.06820177,0.07110397,0.00870661,0.03917974,-0.00102361,-0.00375009,0.01368084,-0.00847475,-0.01154745,0.0162455,0.00955767,0.00700777,0.01549913,-0.00161275,0.00676699,0.02046717,6.275e-05,-0.00032145,0.01526731
0.05669283,0.02907325,0.0443367,0.03416106,0.05523917,0.06105382,0.01235613,0.05523917,0.04506353,0.07777093,0.01017564,0.06396114,0.04142938,0.04506353,0.03198057,0.07268312,0.06904896,0.07050262,0.00872197,0.03924888,-6.459e-05,-0.00334028,0.0139146,-0.00854305,-0.01150167,0.01538914,0.00940629,0.00775293,0.01531491,-0.00191342,0.00647744,0.02006588,-0.00027342,-0.00120207,0.0147149
0.05811099,0.0290555,0.04430963,0.03414021,0.05520544,0.05956377,0.01234859,0.05520544,0.04503602,0.07772345,0.01016942,0.06464848,0.04140408,0.04503602,0.03196105,0.07191235,0.0690068,0.07045958,0.00871665,0.03922492,-0.00072716,-0.00384237,0.01366755,-0.00873651,-0.0116357,0.0161305,0.00942848,0.00699998,0.01550796,-0.00154998,0.00690423,0.02038515,-1.133e-05,-0.00059631,0.01483714
0.05741057,0.02906864,0.04432968,0.03342894,0.05523042,0.06104415,0.01235417,0.05523042,0.0450564,0.07775862,0.01017402,0.06395101,0.04142282,0.04578311,0.03197551,0.07194489,0.06903803,0.07049146,0.00872059,0.03924267,-0.00038795,-0.00332634,0.013898,-0.00837485,-0.01128098,0.01553386,0.00924631,0.00689122,0.0152978,-0.00172338,0.00696066,0.02019465,-0.00017033,-0.00137264,0.01495784
0.05738245,0.0290544,0.04430796,0.03413892,0.05520337,0.06028789,0.01234812,0.05520337,0.04503432,0.07844689,0.01016904,0.06464605,0.04140252,0.04503432,0.03195984,0.07190965,0.06900421,0.06973057,0.00871632,0.03922344,-0.00068839,-0.00373319,0.01366293,-0.00867225,-0.01165685,0.01617502,0.00949816,0.00694063,0.01548205,-0.00159008,0.00682942,0.02022479,-2.498e-05,-0.00062184,0.01497094
0.05742973,0.02907835,0.04434448,0.03416706,0.05597582,0.06033757,0.0123583,0.05524886,0.04507144,0.07778458,0.01017742,0.06469932,0.04143664,0.04507144,0.03198618,0.07124195,0.06906107,0.07051499,0.0087235,0.03925577,-0.00082854,-0.00352305,0.01404721,-0.00881155,-0.0116714,0.01570058,0.00970906,0.00707292,0.01501266,-0.00140664,0.00695542,0.01998514,-8.916e-05,-0.00061352,0.0144964
0.05732355,0.02902458,0.0449881,0.03337827,0.05514671,0.06022601,0.01160983,0.05587232,0.0449881,0.07764076,0.0101586,0.0645797,0.04136003,0.0449881,0.03192704,0.07183584,0.06820777,0.07038462,0.00870738,0.0399088,-0.00070052,-0.00367097,0.01395732,-0.00896513,-0.01164756,0.01595356,0.00962168,0.00713748,0.01532515,-0.0016092,0.00689104,0.0203358,0.00065145,-0.00036898,0.01483273
0.05665965,0.02905623,0.04431075,0.03414107,0.05520684,0.06029168,0.0123489,0.05520684,0.04503716,0.07845182,0.01089609,0.06465011,0.04140513,0.04503716,0.03196185,0.07191417,0.06828214,0.07046136,0.00871687,0.03922591,-0.00106992,-0.0040592,0.01341588,-0.00878741,-0.01169014,0.01619338,0.01012587,0.00718047,0.01557984,-0.00172068,0.00694749,0.0201876,0.00034702,-0.00046942,0.01455752
0.05669069,0.02907215,0.04360822,0.03415977,0.05596388,0.06105151,0.01235566,0.05523708,0.04506183,0.0784948,0.01017525,0.06468553,0.04142781,0.04506183,0.03197936,0.07122676,0.06904635,0.07049996,0.00872164,0.0392474,-0.00025567,-0.00316609,0.01370531,-0.00832519,-0.01110479,0.01538343,0.00970934,0.00725481,0.01378273,-0.00127328,0.00687893,0.0204087,5.055e-05,-0.00112155,0.01430531
0.05737387,0.02905006,0.04430134,0.03413382,0.05519511,0.06100513,0.01234628,0.05446886,0.04502759,0.07770891,0.01016752,0.06391013,0.04139634,0.04502759,0.03195507,0.0718989,0.06899389,0.07117265,0.00871502,0.03921758,-0.00040939,-0.00344711,0.01380424,-0.00837413,-0.01142432,0.01563376,0.00925209,0.00759938,0.01529702,-0.00168849,0.00657529,0.02033731,-0.00014178,-0.00114634,0.01506682
0.05754353,0.02913596,0.04443235,0.03423476,0.05535833,0.05972873,0.01238279,0.05535833,0.04443235,0.07793871,0.01019759,0.06482752,0.04151875,0.04516075,0.03204956,0.07211151,0.06992632,0.07065471,0.00874079,0.04006195,-0.00138518,-0.00457591,0.01295791,-0.00845595,-0.01116096,0.01503942,0.00907628,0.00626163,0.01582225,-0.00174041,0.0067054,0.01989067,1.773e-05,-0.00040248,0.01615429
0.05664682,0.02904965,0.04357447,0.03413334,0.05519433,0.06027802,0.0123461,0.05519433,0.04502696,0.07770781,0.01016738,0.06463547,0.04139575,0.04502696,0.03195461,0.07189788,0.06899292,0.07117164,0.00871489,0.03994327,-0.00048782,-0.00341428,0.01340211,-0.0085558,-0.01099327,0.01627898,0.00956587,0.00712835,0.0147216,-0.00165418,0.00605912,0.02038791,0.00031439,-0.00031926,0.01451368
0.05774015,0.02923552,0.0423915,0.03508262,0.05554748,0.06139459,0.01315598,0.05554748,0.04458416,0.07820501,0.01023243,0.06577991,0.0423915,0.04531505,0.03142818,0.07308879,0.07016524,0.07089613,0.00877066,0.03873706,-0.0019242,-0.00373163,0.01282004,-0.01100768,-0.01205651,0.0159887,0.01000038,0.00730611,0.01626054,-0.00346314,0.00640687,0.02081822,-0.00087344,-0.00087003,0.01463633
0.05744189,0.0290845,0.04435386,0.03417429,0.05526055,0.05962323,0.01236091,0.05598766,0.04508098,0.07780104,0.01017958,0.06471301,0.04144541,0.04508098,0.03199295,0.07271125,0.06834858,0.07052991,0.00872535,0.03926408,-0.00102634,-0.00390978,0.01358039,-0.009057,-0.01180654,0.0160925,0.0094749,0.00707828,0.01525956,-0.0017528,0.00697155,0.02011103,0.00044754,-0.00045126,0.01482796
0.05736609,0.02904612,0.04356918,0.03412919,0.05518763,0.06099685,0.0123446,0.05518763,0.04429533,0.07769837,0.01016614,0.06462762,0.04139072,0.04502149,0.03195073,0.07188915,0.06971069,0.07043684,0.00871384,0.03921226,-0.00130999,-0.00421218,0.01381267,-0.00834366,-0.01096936,0.016221,0.00941736,0.00694743,0.01532407,-0.00188514,0.00634244,0.02037494,0.00027574,-0.00021245,0.01527666
0.05672463,0.02908955,0.04436157,0.03418022,0.05527015,0.06108806,0.01236306,0.05527015,0.04508881,0.07781455,0.01018134,0.06399702,0.04145261,0.04508881,0.03199851,0.07272388,0.06908769,0.07054217,0.00872687,0.0392709,-0.00046589,-0.00352373,0.01394092,-0.00841773,-0.01153137,0.01565487,0.00896253,0.00749337,0.0154309,-0.00165496,0.00655216,0.02008719,-0.00038826,-0.0012193,0.01475876
0.05600643,0.02909425,0.04364137,0.03418574,0.05600643,0.06109792,0.01236506,0.05527907,0.04436873,0.07782711,0.01018299,0.06546206,0.0414593,0.04509608,0.03200367,0.07200826,0.06909884,0.07128091,0.00872827,0.03927723,-0.00020338,-0.00318034,0.01369064,-0.00896125,-0.01108338,0.01563502,0.00983862,0.00695121,0.01445144,-0.00145315,0.00661026,0.02021788,-0.0001248,-0.00101918,0.0141607
0.0574642,0.0290958,0.04437109,0.03418756,0.05528201,0.06110117,0.01236571,0.05600941,0.04509848,0.07855865,0.01018353,0.06401075,0.04073411,0.04509848,0.03200537,0.07201209,0.06837512,0.0705573,0.00872874,0.03927932,-0.00087261,-0.0038557,0.01385337,-0.0087907,-0.01168604,0.01536971,0.00953516,0.00771278,0.01498746,-0.00141262,0.00675433,0.02012156,7.938e-05,-0.0012881,0.01497313
0.05720867,0.02896642,0.04417378,0.03403554,0.05503619,0.06010531,0.01231073,0.05648451,0.04489794,0.07893348,0.00941408,0.06445027,0.04127714,0.04489794,0.03186306,0.07096772,0.06807108,0.0695194,0.00868992,0.03910466,-0.00022448,-0.0036118,0.01363214,-0.00837549,-0.01159145,0.01603295,0.00944398,0.00674919,0.01581584,-0.00149648,0.00691631,0.02009271,0.00147097,-7.196e-05,0.01480973
0.05596423,0.02907233,0.0443353,0.03415999,0.05523742,0.06032508,0.01235574,0.05523742,0.04506211,0.07776848,0.01017532,0.06468593,0.04142807,0.04506211,0.03197956,0.07195401,0.06904678,0.07195401,0.0087217,0.03924764,-0.00027662,-0.00363968,0.01326134,-0.00889934,-0.01172942,0.01627866,0.00903245,0.00681255,0.01515846,-0.00122387,0.00695456,0.02012044,3.921e-05,-0.00062138,0.01495939
0.05739507,0.0290608,0.04431771,0.03414643,0.05521551,0.06030115,0.01162432,0.05594203,0.04504423,0.07846415,0.01017128,0.06466027,0.04141163,0.04504423,0.03196687,0.07192547,0.06829287,0.06974591,0.00871824,0.03995859,-0.00084306,-0.00381655,0.01348345,-0.00880248,-0.01167374,0.01614325,0.00959963,0.0069772,0.01553033,-0.00173772,0.00664356,0.02021331,0.00040227,-0.00052978,0.01500357
0.05754,0.02840582,0.04370126,0.0335043,0.05826835,0.06118177,0.01165367,0.05608329,0.04442962,0.07793392,0.01019696,0.06482354,0.04078784,0.04515797,0.03059088,0.07356379,0.06919367,0.06992202,0.00874025,0.0415162,-0.00019901,-0.00307871,0.01206998,-0.01117717,-0.01162481,0.0143964,0.01165481,0.00900207,0.01511471,-0.0009352,0.00861051,0.01847652,-0.00178922,-0.00107926,0.01336327
0.05795587,0.02897794,0.04419135,0.03332463,0.05505808,0.06012922,0.01231562,0.05505808,0.0449158,0.07751598,0.01014228,0.06447591,0.04129356,0.0449158,0.03187573,0.07172039,0.0688226,0.0702715,0.00869338,0.03912021,-0.0003089,-0.00354945,0.01438001,-0.00844172,-0.01131635,0.01646797,0.00908554,0.00684091,0.01555011,-0.00152075,0.00703505,0.02057124,1.316e-05,-0.00032567,0.01474491
0.05820641,0.0291032,0.0436548,0.03419626,0.05529609,0.06111673,0.01236886,0.05529609,0.04510997,0.07785107,0.01018612,0.06475463,0.04147206,0.04510997,0.03201352,0.07203043,0.06912011,0.06984769,0.00873096,0.03928932,-0.0003466,-0.00338431,0.01391387,-0.00891323,-0.01127346,0.01537271,0.00900951,0.00707635,0.01527814,-0.0019295,0.00642893,0.02041928,-0.00057528,-0.0011142,0.01528351
0.05687774,0.02916807,0.04375211,0.03427249,0.05614854,0.06052375,0.01312563,0.05614854,0.04593972,0.0787538,0.01020883,0.06489897,0.04156451,0.04521052,0.02989728,0.07292019,0.07073258,0.07146178,0.00875042,0.0386477,-0.00166953,-0.00404324,0.01231762,-0.01198065,-0.01202878,0.01645422,0.01148912,0.00850806,0.01597349,-0.00227258,0.00654191,0.0211904,-0.00113141,-0.0014781,0.01312631
0.05684338,0.02915045,0.04299692,0.03498054,0.05538586,0.06121595,0.0131177,0.05538586,0.04445444,0.07797746,0.01020266,0.06485976,0.04299692,0.04445444,0.0320655,0.07214737,0.06996109,0.07141861,0.00874514,0.03862435,-0.0007317,-0.00279316,0.01306972,-0.01113584,-0.01198478,0.01559515,0.01110735,0.00740607,0.01723482,-0.00373948,0.00591532,0.01983498,-0.00060566,-0.00135982,0.0152026
0.05747073,0.02982658,0.04437613,0.03419144,0.05528829,0.06038064,0.01236712,0.05528829,0.04437613,0.0778401,0.01018469,0.0647455,0.04146622,0.04510361,0.03200901,0.0712928,0.06983784,0.07056532,0.00872973,0.03928379,-0.00122036,-0.00408069,0.01356304,-0.00861368,-0.01150146,0.01642537,0.00924458,0.00637576,0.01553556,-0.00193492,0.00664762,0.02043523,-9.17e-06,-0.00085141,0.01536059
0.05733831,0.02903206,0.04282228,0.03411267,0.05516091,0.06096732,0.01306443,0.05588671,0.04499969,0.07766075,0.01016122,0.06459633,0.04137068,0.04499969,0.03193526,0.07185434,0.06822533,0.07040274,0.00870962,0.03919328,-0.00063292,-0.00365881,0.01374611,-0.00889857,-0.01081999,0.01547895,0.00949378,0.00786538,0.01535245,-0.00176076,0.00646373,0.0200702,0.0002534,-0.00036843,0.01492185
0.05728109,0.02937492,0.04553112,0.0352499,0.05654671,0.06095295,0.01248434,0.05654671,0.04479675,0.07931227,0.01028122,0.06389044,0.04185925,0.04553112,0.03157803,0.07270292,0.06976542,0.0704998,0.00881247,0.03965614,-0.00231995,-0.00403819,0.01210004,-0.01039039,-0.01149157,0.01609186,0.01025866,0.00895096,0.01565426,-0.00185541,0.00757483,0.02036218,-0.00281866,-0.00294406,0.01221188
0.05797607,0.02935497,0.04476633,0.03522596,0.05650832,0.06164544,0.01320974,0.05650832,0.04476633,0.07925842,0.01027424,0.06384706,0.04183083,0.0455002,0.03082272,0.0711858,0.07045193,0.07045193,0.00880649,0.03962921,-0.00194674,-0.00387481,0.01252748,-0.01133689,-0.01181796,0.01549906,0.01071436,0.0095158,0.01620274,-0.00273873,0.00788951,0.02019461,-0.00216718,-0.0027858,0.01210425
0.05602763,0.02910526,0.04438552,0.03419868,0.05602763,0.06039342,0.01236974,0.05602763,0.04438552,0.07785658,0.01018684,0.06548684,0.041475,0.04511316,0.03201579,0.07276316,0.06839737,0.07058026,0.00873158,0.0392921,-0.0007264,-0.00363201,0.01355796,-0.00929195,-0.01203605,0.01612926,0.009577,0.00652548,0.01455924,-0.00118761,0.00731746,0.02046808,3.888e-05,-0.00058614,0.01446709
0.05796156,0.02934762,0.04402144,0.03448346,0.05649418,0.06089632,0.01320643,0.05649418,0.04328775,0.07923859,0.01027167,0.06529846,0.04182036,0.04548882,0.0315487,0.07190168,0.0704343,0.07116799,0.00880429,0.04035298,-0.00227221,-0.0039732,0.01231769,-0.01086335,-0.01161299,0.01566401,0.01095381,0.00857113,0.01587568,-0.00280985,0.00680792,0.02023212,-0.00159196,-0.00191525,0.01209568
0.05738811,0.02905727,0.04358591,0.03414229,0.05593525,0.06102027,0.01234934,0.05520882,0.04503877,0.07700177,0.01017005,0.06465243,0.04140661,0.04503877,0.031963,0.07191675,0.06901102,0.07046388,0.00871718,0.03922732,-0.00049362,-0.00338678,0.0140277,-0.00866235,-0.011071,0.0155414,0.0094554,0.00721128,0.01507637,-0.00168455,0.00651543,0.02018024,-0.00024165,-0.00097235,0.01520966
0.05738354,0.02905496,0.04430881,0.03413958,0.05520442,0.06028904,0.01234836,0.05593079,0.04503519,0.07772201,0.01016924,0.06464728,0.04140332,0.04503519,0.03196045,0.07118465,0.06900553,0.07045827,0.00871649,0.03922419,-0.00079105,-0.00400674,0.01343744,-0.00825996,-0.01144333,0.0161681,0.00962088,0.00743247,0.01597026,-0.00171235,0.0067387,0.02006461,-0.00042201,-0.00091836,0.01490005
0.05735723,0.02831559,0.04356245,0.03412392,0.05590515,0.06098743,0.01234269,0.05517911,0.04501453,0.07768637,0.01016457,0.06461764,0.04065829,0.04501453,0.0319458,0.07260409,0.06897388,0.07042597,0.00871249,0.03920621,-0.00023141,-0.00316537,0.01379529,-0.0085653,-0.01098249,0.01575774,0.00961154,0.00735374,0.01509421,-0.00172232,0.00642508,0.01985555,7.104e-05,-0.00087698,0.01478172
0.05668302,0.02906821,0.04432903,0.03415515,0.05522961,0.06031654,0.0130807,0.05595631,0.04505573,0.07775747,0.01017387,0.06395007,0.0414222,0.04505573,0.03197504,0.07267054,0.0683103,0.07049042,0.00872046,0.03924209,-0.00099356,-0.0040153,0.01354051,-0.00884111,-0.01172317,0.0161198,0.00946815,0.00696185,0.01558114,-0.00163448,0.00688561,0.02034091,0.00047999,-0.00059908,0.01478626
0.05804521,0.02902261,0.04425947,0.03410156,0.05514295,0.06022191,0.01233461,0.05586852,0.04498504,0.07763547,0.01015791,0.0645753,0.04135721,0.04498504,0.03192487,0.07110539,0.06820312,0.07037982,0.00870678,0.03918052,-0.00073166,-0.00387715,0.01377115,-0.0088205,-0.01185476,0.01612942,0.00952944,0.0070526,0.01564841,-0.00151952,0.00697485,0.02052437,0.00051359,-0.00055444,0.01502087
0.05717328,0.0289485,0.04342275,0.03401448,0.05500214,0.06079184,0.01230311,0.05500214,0.04487017,0.07816094,0.01013197,0.06441041,0.04125161,0.04487017,0.03111963,0.07164753,0.06875268,0.0702001,0.00868455,0.03908047,-0.00064946,-0.00337298,0.0142051,-0.00701955,-0.01044265,0.01554234,0.00880213,0.00714044,0.01529279,-0.00151453,0.00643492,0.02067462,0.00060007,-0.00057746,0.01504574
0.05743578,0.02908141,0.04434914,0.03417065,0.05525467,0.06107095,0.0123596,0.05525467,0.04507618,0.07851979,0.01017849,0.06470613,0.041441,0.04507618,0.03198955,0.07124944,0.06906834,0.06979537,0.00872442,0.0392599,-0.00082853,-0.00369964,0.01323556,-0.00868608,-0.01172874,0.01621713,0.00928393,0.00693075,0.01527566,-0.00182063,0.00676202,0.02040715,3.417e-05,-0.00067731,0.01523289
0.05738676,0.02905659,0.04358488,0.03414149,0.05520752,0.06101883,0.01234905,0.05520752,0.04503771,0.07772637,0.01016981,0.06465091,0.04140564,0.04503771,0.03196225,0.07191505,0.06828298,0.07118864,0.00871698,0.03922639,-0.00022726,-0.00331119,0.01377615,-0.00854667,-0.0111383,0.01574545,0.00953317,0.00719694,0.01509566,-0.00146543,0.00651864,0.02018373,-7.487e-05,-0.00100777,0.01444867
0.05739794,0.02906225,0.04431993,0.03342159,0.05521827,0.06030417,0.01235146,0.05521827,0.04431993,0.07774151,0.01017179,0.0646635,0.0414137,0.04577304,0.03196847,0.07120251,0.07047595,0.07047595,0.00871867,0.03923404,-0.00127037,-0.00396903,0.01351413,-0.00844302,-0.01104879,0.01630431,0.00922174,0.00626901,0.01549347,-0.00179992,0.00697801,0.02025989,6.782e-05,-0.00038471,0.01535453
0.0573833,0.02905483,0.04358225,0.03413943,0.05593056,0.06101515,0.0123483,0.05520418,0.04503499,0.07699531,0.01016919,0.06464701,0.04140314,0.04503499,0.03196032,0.07191071,0.06900523,0.07045797,0.00871645,0.03922403,-0.00028823,-0.00346605,0.01407088,-0.00852574,-0.01129344,0.01562724,0.00934648,0.00734625,0.01560001,-0.00168489,0.00648775,0.02006327,-0.00028254,-0.00098668,0.01476834
0.05733621,0.02903099,0.04427226,0.03411142,0.05515889,0.06023931,0.0116124,0.05588466,0.04499804,0.0776579,0.01016085,0.06459396,0.04136916,0.04499804,0.03193409,0.07185171,0.06822283,0.07040016,0.0087093,0.03991761,-0.00064327,-0.00371083,0.0134957,-0.00892031,-0.01182181,0.01577809,0.00957573,0.00708039,0.01530031,-0.00164706,0.00710084,0.02043676,0.00054931,-0.00022636,0.01519272
0.05751251,0.02912026,0.04368038,0.0342163,0.05532849,0.06042453,0.01237611,0.05605649,0.0451364,0.07789669,0.01019209,0.06479257,0.04149637,0.0451364,0.03203228,0.07207263,0.0684326,0.07061662,0.00873608,0.04004035,-0.00089742,-0.00383214,0.01313546,-0.00889483,-0.01152059,0.01586729,0.00947998,0.005689,0.01578854,-0.0017213,0.00629504,0.02005367,0.00062859,-0.00013382,0.01476638
0.0566803,0.02906682,0.0443269,0.03415351,0.05522696,0.06031365,0.0123534,0.05595363,0.04505357,0.07775374,0.01017339,0.06467367,0.04142022,0.04505357,0.0319735,0.07266705,0.06830702,0.07048703,0.00872005,0.0392402,-0.00110795,-0.00398813,0.01348146,-0.00864676,-0.01161054,0.01621493,0.00957649,0.00719489,0.01533176,-0.00204609,0.00682199,0.02038873,0.00040539,-0.00051116,0.01489682
0.0575684,0.02914856,0.04445155,0.03424956,0.05611098,0.06048326,0.01384557,0.05683969,0.04518027,0.0779724,0.010202,0.06339812,0.0415367,0.04518027,0.03060599,0.07214268,0.06922783,0.07141397,0.00874457,0.03935055,-0.00045127,-0.00355392,0.01273507,-0.01304079,-0.01247392,0.01460222,0.012023,0.00901411,0.01653678,-0.00263234,0.00627152,0.02058955,-0.00026321,-0.00102977,0.01402007
0.05746391,0.02909565,0.04364348,0.03418739,0.05528174,0.06110087,0.01236565,0.05528174,0.04509826,0.07855826,0.01018348,0.06473783,0.04146131,0.04509826,0.03200522,0.07128435,0.06910218,0.07055696,0.0087287,0.03927913,-0.00015956,-0.00350474,0.01387243,-0.00893903,-0.0111992,0.0154471,0.00969644,0.00731362,0.01515356,-0.00206057,0.00621055,0.02019113,-3.08e-06,-0.00104318,0.01451014
0.05735711,0.02904157,0.04356236,0.03412385,0.05517899,0.0609873,0.01306871,0.05590503,0.04501444,0.07768621,0.01016455,0.0646175,0.04138424,0.04501444,0.03194573,0.07187789,0.0682477,0.07042581,0.00871247,0.03848008,-0.00056886,-0.00329459,0.01393524,-0.00878502,-0.0112951,0.01552387,0.00969982,0.00757994,0.015313,-0.0020548,0.0063427,0.0203719,0.00041492,-0.00088934,0.01491033
